7.414809904176279815e+03 3.426999135392155112e-27
7.416515671450568334e+03 3.515781094668492395e-27
7.418225903583987929e+03 3.460467912372177925e-27
7.419932456704451397e+03 3.478543141439079569e-27
7.421643476741003724e+03 3.337226942094546869e-27
7.423350816069681059e+03 3.425276452155674778e-27
7.425058548169526148e+03 3.313393213886992050e-27
7.426770750271449288e+03 3.156368738202287481e-27
7.428479269122663936e+03 3.460332058044911784e-27
7.430192260035283653e+03 3.185905522030308110e-27
7.431901566000322418e+03 3.437106650279351785e-27
7.433615346087043690e+03 3.355299349988155518e-27
7.435325439528530296e+03 3.413040935990856636e-27
7.437040009152925450e+03 3.471080159998678648e-27
7.438750890433650056e+03 3.583072376338309790e-27
7.440462165300365086e+03 3.487698638003719789e-27
7.442177919442377060e+03 3.297743804990948394e-27
7.443889982692612648e+03 3.286782733656175153e-27
7.445606527281744093e+03 3.427316750618086606e-27
7.447319379278706947e+03 3.123094535770801903e-27
7.449036714679117722e+03 3.305854288664408299e-27
7.450750355786183718e+03 3.199406120299449604e-27
7.452464391114133832e+03 3.455486686843509614e-27
7.454182912942909752e+03 3.605621700216905805e-27
7.455897737926123227e+03 3.445461040200932152e-27
7.457617051477091991e+03 3.108686999355668201e-27
7.459332666479362160e+03 3.168793774381676548e-27
7.461052772117267523e+03 3.199452647329777019e-27
7.462769177502555976e+03 3.263652474679438040e-27
7.464485977744648153e+03 3.063840180633838185e-27
7.466207271724750171e+03 3.192372271480579848e-27
7.467924862895899423e+03 3.697178113059419914e-27
7.469646949875322207e+03 3.277979298430002013e-27
7.471365332339909401e+03 3.296490012658397897e-27
7.473088212683986967e+03 3.384998996423036087e-27
7.474807386806562135e+03 3.155003957079075627e-27
7.476526956422883814e+03 3.500845313800646854e-27
7.478251027026074553e+03 3.275573149388403190e-27
7.479971388847304297e+03 3.347965448714114493e-27
7.481696253729004638e+03 3.198369943843263981e-27
7.483417408120109030e+03 3.542807664320624747e-27
7.485143067646243253e+03 3.299720231077068965e-27
7.486865014972359859e+03 3.290189705145612830e-27
7.488587358430195309e+03 3.573237592909747995e-27
7.490314210135452413e+03 3.414852541215378995e-27
7.492037347076103288e+03 3.273047924070736653e-27
7.493764994341121565e+03 3.363239664784584263e-27
7.495488925130143798e+03 3.328241366646404302e-27
7.497217368321438698e+03 3.266571826260699532e-27
7.498942093324558300e+03 3.134149947206298712e-27
7.500667215098398628e+03 3.300060479716405194e-27
7.502396852391922948e+03 3.208097384860380005e-27
7.504122768928546066e+03 3.342693438664702397e-27
7.505853203065151320e+03 3.096774066547460134e-27
7.507579914730705241e+03 3.325583178005377460e-27
7.509311146077497142e+03 3.370727799728723927e-27
7.511038653238296320e+03 3.104762844232457069e-27
7.512766557809847654e+03 3.074829958055701385e-27
7.514498985185077800e+03 3.213501868485778730e-27
7.516227685801446569e+03 3.342295987955761244e-27
7.517960911305147420e+03 3.177681881932057240e-27
7.519690408333070081e+03 3.258355746834249850e-27
7.521424432332939432e+03 3.340355062012174213e-27
7.523154726139323429e+03 3.198585168362278003e-27
7.524885417997523291e+03 3.460715351224942880e-27
7.526620639955146544e+03 2.612645541541328265e-27
7.528352129142265767e+03 3.368570828081037042e-27
7.530088150515822235e+03 3.303132102594210792e-27
7.531820437399188449e+03 3.325394391223384300e-27
7.533557258556968918e+03 3.284266387897754064e-27
7.535290343504081648e+03 3.159680022120417425e-27
7.537023827145108044e+03 3.363664688618121831e-27
7.538761848193071273e+03 3.210140694226595551e-27
7.540496130449189877e+03 3.454366547135523985e-27
7.542234952202626118e+03 3.227657322552889622e-27
7.543970033441758460e+03 3.215084984251500774e-27
7.545709656269552397e+03 3.284939177213244229e-27
7.547445536859788263e+03 3.326381552992427001e-27
7.549181816787072421e+03 3.316427328257381173e-27
7.550922641440594816e+03 3.189955401367504735e-27
7.552659721271218586e+03 3.282369194791358871e-27
7.554401347921833803e+03 3.212903150799771729e-27
7.556139228024312615e+03 3.238062396108168706e-27
7.557881657041499238e+03 3.367575928534820000e-27
7.559620337784517687e+03 3.317704025888437016e-27
7.561359418508754970e+03 3.266389421008375856e-27
7.563103051290338044e+03 3.377694845689262915e-27
7.564842933208241448e+03 3.298885982182116260e-27
7.566587369280620806e+03 3.162205815988689385e-27
7.568328052761298750e+03 3.183749153913743444e-27
7.570073292494549605e+03 3.150136422009804119e-27
7.571814777907281496e+03 3.222932625567407076e-27
7.573560821671650046e+03 3.190263212021386036e-27
7.575303109385886273e+03 3.212462202175121108e-27
7.577045797911121554e+03 3.131577337818874110e-27
7.578793047937149822e+03 3.110637455873575502e-27
7.580536539318161886e+03 3.462594643272406540e-27
7.582284594301449033e+03 3.413539402236329206e-27
7.584028888908113913e+03 3.360596137895835256e-27
7.585777749219502766e+03 3.247180887562006872e-27
7.587522847421866572e+03 3.079052685958847723e-27
7.589268347081778302e+03 3.174027757786133664e-27
7.591018415600649860e+03 3.348670473983412308e-27
7.592764719411427905e+03 3.287854220351661114e-27
7.594515594186036651e+03 3.111552683502164381e-27
7.596262702518151855e+03 2.988611017380853976e-27
7.598014383919939064e+03 2.819538313942788080e-27
7.599762297144034164e+03 3.898510301732851368e-27
7.601510612473270157e+03 3.643926360558168122e-27
7.603263504031502634e+03 3.201751025168567859e-27
7.605012624808781766e+03 3.540434674735457395e-27
7.606766323923323398e+03 2.986090632210952505e-27
7.608516250519715868e+03 3.320439448282459049e-27
7.610270757562608196e+03 3.666714087438567247e-27
7.612021490349354281e+03 2.953949665155008779e-27
7.613772625889876508e+03 3.439084726215633705e-27
7.615528345041319881e+03 3.251676584731574724e-27
7.617280287329155726e+03 3.161046430353531346e-27
7.619036815339580244e+03 3.410794333157054781e-27
7.620789564746397446e+03 3.150495636702338780e-27
7.622546901988443096e+03 3.292525022505022661e-27
7.624300458886081287e+03 3.292110643825568627e-27
7.626054419187179519e+03 3.287403853572389641e-27
7.627812970493031571e+03 3.219208808659365469e-27
7.629567738842808467e+03 3.184355354743712603e-27
7.631327100312412767e+03 3.143890004954015582e-27
7.633082677083137241e+03 3.185043719582419225e-27
7.634842849089736774e+03 3.200058463855232777e-27
7.636599234653846906e+03 3.085175700084728549e-27
7.638356024272147806e+03 3.149279868265972339e-27
7.640117412300962314e+03 3.001481141304614114e-27
7.641875011271406947e+03 2.897677498438388519e-27
7.643637210770852107e+03 3.124833554028241447e-27
7.645395619466309654e+03 3.542674244693019297e-27
7.647158630810227805e+03 3.126772875753191230e-27
7.648917849603737523e+03 3.198294420864079637e-27
7.650677473103219199e+03 3.357826622263094990e-27
7.652441702430921396e+03 3.469473210513023199e-27
7.654202136588114627e+03 3.535638793211631413e-27
7.655967178695430448e+03 3.319643698109321281e-27
7.657728423883806499e+03 2.867901290723543525e-27
7.659494279145184919e+03 2.950612339389100302e-27
7.661256335738383314e+03 3.374661928135301691e-27
7.663018797690385327e+03 3.122209932292804952e-27
7.664785872900279173e+03 3.492531587119999429e-27
7.666549146817666951e+03 3.448581180503228806e-27
7.668317036118271972e+03 3.224316737871317789e-27
7.670081122375117957e+03 3.200122931636977700e-27
7.671849826141486119e+03 3.310008791995668482e-27
7.673614725112033739e+03 3.170226754803463062e-27
7.675380030095270740e+03 3.034789648260860165e-27
7.677149955778055300e+03 3.273885266227390968e-27
7.678916074036461396e+03 3.234798621401885092e-27
7.680686815123169254e+03 3.109487864493466770e-27
7.682453747031418970e+03 3.085092411975078725e-27
7.684225303897705999e+03 3.123792645890358705e-27
7.685993049830648488e+03 3.265226099589685446e-27
7.687761202431220227e+03 3.227994563732065981e-27
7.689533983184999670e+03 3.197136993878993026e-27
7.691302950372635678e+03 3.246635334043017846e-27
7.693076547845668756e+03 3.157757944574777369e-27
7.694846329995649285e+03 3.208878931442962742e-27
7.696620744564197594e+03 2.999352484012793040e-27
7.698391342051975698e+03 3.187615509931554416e-27
7.700162346863379753e+03 3.128109640085118407e-27
7.701937987293676088e+03 3.361850883359048373e-27
7.703709808006156891e+03 3.316630763318696834e-27
7.705486266473157229e+03 3.300640688320565586e-27
7.707258903462599847e+03 3.169530138158713111e-27
7.709036180343174237e+03 3.134576277255169116e-27
7.710809633985638357e+03 3.220466218419840362e-27
7.712587729656828742e+03 3.366805253730382504e-27
7.714362000328545037e+03 3.640770293961489306e-27
7.716136679168896990e+03 3.324980739111838548e-27
7.717916003244941749e+03 3.480045086583639085e-27
7.719691499678994660e+03 3.481734771927072486e-27
7.721471643488796872e+03 2.937883535073211548e-27
7.723247957893215244e+03 2.955612251580374105e-27
7.725028921814427122e+03 3.162561160642220072e-27
7.726806054566049170e+03 3.089428407580435052e-27
7.728583596144725561e+03 2.989333879264326379e-27
7.730365790452334295e+03 3.185558099262632773e-27
7.732144150943573550e+03 3.023108457243732896e-27
7.733927166307254083e+03 3.098737317197958250e-27
7.735706346088328246e+03 3.110939570449086814e-27
7.737490182886342154e+03 3.098775830952322683e-27
7.739270182334697893e+03 2.998729916538876932e-27
7.741050591269588040e+03 3.315576667776956961e-27
7.742835660438736340e+03 3.254861573690081454e-27
7.744616889607178564e+03 3.289911924963818718e-27
7.746402781156847595e+03 3.098942904006135678e-27
7.748184830936723301e+03 3.209039693546434882e-27
7.749971545245782181e+03 3.145164214903369934e-27
7.751754416015146489e+03 3.065607653823064753e-27
7.753537696931588471e+03 3.385623083992696182e-27
7.755325645599723430e+03 3.065826103253906956e-27
7.757109748072838556e+03 2.869137308742333685e-27
7.758898520448076852e+03 2.694255676374074035e-27
7.760683444856354981e+03 2.879941860075467250e-27
7.762473041318179639e+03 3.224498813808241526e-27
7.764258788040286163e+03 3.087352846393998207e-27
7.766044945571079552e+03 3.270253179402850912e-27
7.767835778383127035e+03 3.134024481117321185e-27
7.769622758795848313e+03 2.932998517729084324e-27
7.771414416643723598e+03 3.124631752102708280e-27
7.773202220317473802e+03 3.294103685124236643e-27
7.774994703581269277e+03 3.138766196403208912e-27
7.776783330895324980e+03 2.878764789936347345e-27
7.778572369680743577e+03 3.138252858815006241e-27
7.780366091289121869e+03 3.159042270922220824e-27
7.782155954283860410e+03 3.041969070320519287e-27
7.783950502258933739e+03 3.056653927845746094e-27
7.785741189842705353e+03 2.630014725704517658e-27
7.787536564565179106e+03 3.243617548556116258e-27
7.789328077117872454e+03 2.987400353940723064e-27
7.791120001805673382e+03 3.285355908991415854e-27
7.792916616870306825e+03 2.996743013741207573e-27
7.794709367096961614e+03 3.159992433820216723e-27
7.796506809861303736e+03 3.405736604583781108e-27
7.798300386007138513e+03 3.134693609315898477e-27
7.800098656852509521e+03 3.130828250823336548e-27
7.801893059298025037e+03 3.157524644411622695e-27
7.803687874543464204e+03 2.991504074756395444e-27
7.805487387731792296e+03 3.006751109782268375e-27
7.807283029847764737e+03 3.011855232051695133e-27
7.809083372070966107e+03 3.168985473713184164e-27
7.810879841438410040e+03 3.224098072694812687e-27
7.812681013078419710e+03 3.300981522192216691e-27
7.814478310078449795e+03 3.232404932917126958e-27
7.816276020544291896e+03 3.276517604121966971e-27
7.818078436531285661e+03 2.869682375516037414e-27
7.819876975201487767e+03 3.099004464412765428e-27
7.821680221560672180e+03 3.191573904425978771e-27
7.823479588816787327e+03 3.607627947386995347e-27
7.825283665930714051e+03 3.091140690856929507e-27
7.827083862154470808e+03 3.304861876603376266e-27
7.828884472511002969e+03 3.249280845042222987e-27
7.830689795979172231e+03 2.885968999290042741e-27
7.832491235876042083e+03 3.085964333679138425e-27
7.834297391055877597e+03 2.944846351172255584e-27
7.836099660875253903e+03 3.010771626119397578e-27
7.837906648149924877e+03 2.900604875903792564e-27
7.839709748274152844e+03 3.187869980815175198e-27
7.841513263199193716e+03 3.233463324060908610e-27
7.843321498838604384e+03 3.125515551193055926e-27
7.845125844642117045e+03 3.206985722934281075e-27
7.846934913334828707e+03 2.916909622439057126e-27
7.848740090399597648e+03 3.073106769642761892e-27
7.850549992529397969e+03 3.067486032476942923e-27
7.852356001238385034e+03 3.299853084362583173e-27
7.854166737189239029e+03 3.659998718783132208e-27
7.855973577925582504e+03 3.209703678557636375e-27
7.857780834323261843e+03 3.019395891186924034e-27
7.859592821228643515e+03 3.420308442599295116e-27
7.861400910228489010e+03 2.735962504793027992e-27
7.863213731915379867e+03 3.198871017051597856e-27
7.865022653900969999e+03 3.163138124381188928e-27
7.866836310753951693e+03 3.214325496594610637e-27
7.868646066109044114e+03 3.057798447876982437e-27
7.870456237795976449e+03 3.031616549721903428e-27
7.872271147621404452e+03 3.088270068220194569e-27
7.874082153253574688e+03 2.748956038638552598e-27
7.875897899207098817e+03 2.919976528829719374e-27
7.877709739168705710e+03 2.972350449600470524e-27
7.879526321635528802e+03 2.992269989034810024e-27
7.881338996310947550e+03 3.119158625349777258e-27
7.883152087989793472e+03 3.002388861600801426e-27
7.884969925450234769e+03 3.036156007889689057e-27
7.886783852419556752e+03 3.076907391975880722e-27
7.888602527356854807e+03 3.142228991761207628e-27
7.890417290001471883e+03 3.218833252627651164e-27
7.892236802801450722e+03 3.476476094897028173e-27
7.894052401506358365e+03 2.788487601558483667e-27
7.895868417887361829e+03 3.112930651638647316e-27
7.897689187705391305e+03 2.815862435784965746e-27
7.899506040724280865e+03 3.120879397215231174e-27
7.901327649370102336e+03 3.015295091786699434e-27
7.903145339412316389e+03 3.109305200442201775e-27
7.904967787272377791e+03 3.028373572293027681e-27
7.906786314723532087e+03 2.987813288429978013e-27
7.908605260524536789e+03 2.970354397014071889e-27
7.910428967430348166e+03 3.238164050311283917e-27
7.912248751218820871e+03 2.900161177086517347e-27
7.914073298305538628e+03 3.239429723057092777e-27
7.915893920467540738e+03 3.565040827179017340e-27
7.917719308122236725e+03 3.153838425919630040e-27
7.919540769044005174e+03 3.029282280358844568e-27
7.921362648990464550e+03 3.412214553590510379e-27
7.923189297721879484e+03 2.905174948895962312e-27
7.925012017007567010e+03 3.103432448865096034e-27
7.926839507275186406e+03 2.996187815991052758e-27
7.928663066286784670e+03 3.138031698323965208e-27
7.930491398478304291e+03 2.744043189550245234e-27
7.932315797602674138e+03 2.976221120720248866e-27
7.934140616427665918e+03 3.413461988921843116e-27
7.935970211730149458e+03 3.307793553475695480e-27
7.937795871248308686e+03 3.150327335385352866e-27
7.939626309444481194e+03 3.028027715474761169e-27
7.941452810043115278e+03 2.834737969266339063e-27
7.943284091521296432e+03 2.968437206996637625e-27
7.945111433587890133e+03 3.150523200049608830e-27
7.946939196032124528e+03 3.197790482090595221e-27
7.948771742658797848e+03 2.858467573329073421e-27
7.950600347152323593e+03 3.224346763185637963e-27
7.952433738032359543e+03 2.997668509498640464e-27
7.954263184963108870e+03 3.164444198677618409e-27
7.956097420485452858e+03 3.126561103945440197e-27
7.957927710241536261e+03 2.908870916233998656e-27
7.959758421053372331e+03 2.936358711036853851e-27
7.961593923765022737e+03 2.987786673040302196e-27
7.963425477984461395e+03 2.774374274004581755e-27
7.965261826311340883e+03 3.061074576778499408e-27
7.967094224326941003e+03 3.222840080500986605e-27
7.968931418658623443e+03 2.883752953066667201e-27
7.970764660859120340e+03 3.053137553849733132e-27
7.972598324794576911e+03 3.161868493650373638e-27
7.974436788359670572e+03 2.940673673944211239e-27
7.976271297063232851e+03 2.910570064677433842e-27
7.978110607607619386e+03 2.916039685656728334e-27
7.979945961468471978e+03 2.938677279397336749e-27
7.981786119382354627e+03 3.207608757532739762e-27
7.983622318789859492e+03 3.371884082629685417e-27
7.985458940612626066e+03 2.991697586508141405e-27
7.987300369807323477e+03 2.889511792921873739e-27
7.989137837760892580e+03 3.218980208381088854e-27
7.990980115301146725e+03 2.733396480708533342e-27
7.992818429775331424e+03 3.049787832739122981e-27
7.994661556051974912e+03 2.925822118552948056e-27
7.996500717436765626e+03 2.723986446127336886e-27
7.998344692840811149e+03 3.128652147489798909e-27
8.000184701526380195e+03 2.847124232754976567e-27
8.002025133503530014e+03 2.857676565004896958e-27
8.003870382825718480e+03 3.007047330369468270e-27
8.005711662689007426e+03 3.007121692894956489e-27
8.007557762116684899e+03 3.068526475271529751e-27
8.009399890256733670e+03 3.044524186402346115e-27
8.011246840181541302e+03 2.876503232650554264e-27
8.013089816989151586e+03 3.008525299654122834e-27
8.014933217771153068e+03 2.847758517271236230e-27
8.016781443669065084e+03 2.967861927448817434e-27
8.018625693704933838e+03 2.928960325368409775e-27
8.020474771079640959e+03 3.162791777435188715e-27
8.022319870760626145e+03 3.129072040880816577e-27
8.024169800004403442e+03 2.963053154027474281e-27
8.026015749721937027e+03 3.011802372834160210e-27
8.027862124097778178e+03 3.206550381141509429e-27
8.029713331372933681e+03 2.850035708794807472e-27
8.031560556372573956e+03 2.937294512278184524e-27
8.033412616498043462e+03 2.808892918569059578e-27
8.035260692513365939e+03 2.913164478923129819e-27
8.037113605882057527e+03 2.870707049063080390e-27
8.038962533305123543e+03 2.977740569867443492e-27
8.040811886071513072e+03 2.752236247584066574e-27
8.042666079533179072e+03 2.911262433119439867e-27
8.044516284295511468e+03 2.972087728984209771e-27
8.046371331983225900e+03 3.214777767785493736e-27
8.048222389134015430e+03 3.026324672301197336e-27
8.050078291441319379e+03 2.908117090188848754e-27
8.051930201373261298e+03 2.947544021655251457e-27
8.053782537334648623e+03 2.882684628285058657e-27
8.055639721799848303e+03 2.705508441094606807e-27
8.057492911131535038e+03 2.843217868090268416e-27
8.059350951200736745e+03 2.945237533559135767e-27
8.061204994295870165e+03 3.097858602559422352e-27
8.063063890363251630e+03 3.098733845436251691e-27
8.064918787615159999e+03 3.084658315563289318e-27
8.066774111583743434e+03 2.857728099239237599e-27
8.068634291877270698e+03 2.931228738333738178e-27
8.070490470592727434e+03 3.130521453604000452e-27
8.072351507870434034e+03 2.905106651560944631e-27
8.074208541726544354e+03 2.853526226196165023e-27
8.076070436383242850e+03 3.095442393659042184e-27
8.077928325773970755e+03 3.049641948002570663e-27
8.079786642569711148e+03 3.021685118665055650e-27
8.081649823524143358e+03 3.191779906877388453e-27
8.083508996445551020e+03 2.992827848080442441e-27
8.085373035766566318e+03 3.124576221877166867e-27
8.087233065208057269e+03 3.234054523010803642e-27
8.089097963291103952e+03 2.990825856528897084e-27
8.090958849647277020e+03 2.939389329874813630e-27
8.092820164097910492e+03 2.587453053459667870e-27
8.094686350553621196e+03 2.662200742307327029e-27
8.096548522510939620e+03 2.860491634718051135e-27
8.098415568717865426e+03 3.208490724343525257e-27
8.100278598576922377e+03 2.823576161874217973e-27
8.102146504931150957e+03 3.080953233060028926e-27
8.104010393087180091e+03 2.905600880056967724e-27
8.105874710028230766e+03 2.959104263092394568e-27
8.107743906833399706e+03 3.016624763375606597e-27
8.109609082664381276e+03 2.853833835649262043e-27
8.111479140607632871e+03 2.945168859592613926e-27
8.113345175724234650e+03 3.146083033645744789e-27
8.115216095202294127e+03 3.195994566939361670e-27
8.117082990000390055e+03 3.197242615720925160e-27
8.118950314275180972e+03 2.931254017866191342e-27
8.120822526285810454e+03 3.045112720073103663e-27
8.122690710836009202e+03 2.806748002040363860e-27
8.124563785373824430e+03 2.789314850283053442e-27
8.126432830595760606e+03 2.891246621076586933e-27
8.128306768058127091e+03 3.068692770586934563e-27
8.130176674348310371e+03 2.821845902931580379e-27
8.132051475132777341e+03 2.848581380929145613e-27
8.133922242887902030e+03 2.852153179235845441e-27
8.135793441010690913e+03 2.951420534322093821e-27
8.137669537009144733e+03 3.010602423037117411e-27
8.139541597192021072e+03 2.931034823141061077e-27
8.141418557507012338e+03 2.888533793114306185e-27
8.143291480147127913e+03 2.817660926309977380e-27
8.145169305176846137e+03 2.750689338533535967e-27
8.147043090671533719e+03 3.153850285573945153e-27
8.148917307228111895e+03 2.893159338191461215e-27
8.150796429561130026e+03 2.937950574332627261e-27
8.152671509568387592e+03 2.817190070787650715e-27
8.154551497612173080e+03 2.733182413595780781e-27
8.156427441467901190e+03 2.885538059324474899e-27
8.158308295621287471e+03 2.886709790255074013e-27
8.160185103723460088e+03 2.792074136897452966e-27
8.162062343582871108e+03 2.658386310599358954e-27
8.163944497132239121e+03 2.802641181505052131e-27
8.165822601835163368e+03 3.257343282453671945e-27
8.167705622491779650e+03 2.898387241284240095e-27
8.169584592436649473e+03 2.968415443042357569e-27
8.171468480599990471e+03 2.909602072898707885e-27
8.173348316185422846e+03 3.000956755972646888e-27
8.175228584224561928e+03 2.879023652270157982e-27
8.177113773879942528e+03 3.112696563142031518e-27
8.178994908157676036e+03 2.797299257285142866e-27
8.180880966319037725e+03 3.068133278279206743e-27
8.182762967234440111e+03 3.081630052290959492e-27
8.184649894301903259e+03 2.968693644333021559e-27
8.186532762254235422e+03 3.030723371206966967e-27
8.188416063357865823e+03 2.908489418937594742e-27
8.190304294016808853e+03 2.933304357774396953e-27
8.192188462756364970e+03 3.018187736765537647e-27
8.194077563322276546e+03 2.872087712920756174e-27
8.195962600097478571e+03 2.637736062750416983e-27
8.197852570971126624e+03 3.106808914672596372e-27
8.199738476181875740e+03 3.041047123880637866e-27
8.201624815242641489e+03 2.642508095871842356e-27
8.203516091810595753e+03 2.818379662588972043e-27
8.205403299906871325e+03 2.952504848836891347e-27
8.207295447785045326e+03 2.877806883814494900e-27
8.209183525317195745e+03 3.134167902701787821e-27
8.211076544906998606e+03 2.932727003389386700e-27
8.212965492275574434e+03 3.128286702997260921e-27
8.214854874194010335e+03 2.764936948790942393e-27
8.216749201584338152e+03 2.859791381689969323e-27
8.218639453940128078e+03 3.112619989260889263e-27
8.220534654046186915e+03 3.029423186249036571e-27
8.222425777240339812e+03 2.857866934429502900e-27
8.224321850464188174e+03 2.859637622219810903e-27
8.226213844897902163e+03 2.828644353846445300e-27
8.228106274582447440e+03 2.897466301766650467e-27
8.230003657716437374e+03 2.807736994807485436e-27
8.231896959242441881e+03 2.872939823242630264e-27
8.233795216499942399e+03 2.932363790220389743e-27
8.235689390269062642e+03 2.541376475967818680e-27
8.237588522052779808e+03 3.119525662569400363e-27
8.239483568466857832e+03 2.619625304642411358e-27
8.241379050833871588e+03 2.272912000602074782e-27
8.243279494640750272e+03 2.870133909555423303e-27
8.245175850255593105e+03 2.914174895010082674e-27
8.247077169596033855e+03 2.855017531377315978e-27
8.248974398861008012e+03 2.988693143899650337e-27
8.250876594138366272e+03 2.934131682020375229e-27
8.252774697455964997e+03 2.928458130607542595e-27
8.254673237429737128e+03 2.849874336281355629e-27
8.256576746846681999e+03 2.834701408473501085e-27
8.258476161476919515e+03 2.727535253873786118e-27
8.260380547839751671e+03 2.789558353798797024e-27
8.262280837529409837e+03 3.065457780366314249e-27
8.264186101242135919e+03 2.993375531921230540e-27
8.266087266394351900e+03 3.185577045731308261e-27
8.267988868907114011e+03 3.050908672967853944e-27
8.269895448879267860e+03 2.782795200348627582e-27
8.271797927459405400e+03 2.986985351944065042e-27
8.273705385792050947e+03 2.808134136879486131e-27
8.275608740843168562e+03 2.617065396910675762e-27
8.277517077940961826e+03 2.836040971632703510e-27
8.279421309866849697e+03 2.753894002346359444e-27
8.281330526134639513e+03 2.889471444957904388e-27
8.283235635339271539e+03 3.054328407600331467e-27
8.285141182811772524e+03 2.367705518165334300e-27
8.287051718069631534e+03 2.800162632325073611e-27
8.288958143426951210e+03 2.874102118163549581e-27
8.290869558867496380e+03 2.907267183151678318e-27
8.292776862514072491e+03 2.343475338088021939e-27
8.294689158542805671e+03 2.690735425735380734e-27
8.296597340883268771e+03 2.962376121532911596e-27
8.298505962198572888e+03 2.328625345809947023e-27
8.300419579345038073e+03 3.471160387044882551e-27
8.302329079961276875e+03 1.847934515136429083e-27
8.304243578710254951e+03 2.607205534355569404e-27
8.306153959032522835e+03 2.837457933775809027e-27
8.308069339790166850e+03 2.257736646440019501e-27
8.309980600223741931e+03 2.843414653215705083e-27
8.311892300340268775e+03 2.618258317004828708e-27
8.313809004346745496e+03 2.917787792526505969e-27
8.315721585182609488e+03 3.111297674755414218e-27
8.317639172213712300e+03 2.743537169147826057e-27
8.319552634174660852e+03 2.695527789198584546e-27
8.321471104637201279e+03 3.033057975494597965e-27
8.323385448129167344e+03 2.806457734683014631e-27
8.325300232013338245e+03 2.640223048818244991e-27
8.327220027859246329e+03 2.802968356657061704e-27
8.329135693883445128e+03 2.564021556073239469e-27
8.331056374178388069e+03 2.506137795147235030e-27
8.332972922749015197e+03 2.912209875919480834e-27
8.334894487900461172e+03 2.930881009873017908e-27
8.336811919424106236e+03 2.929253935221987916e-27
8.338729792050355172e+03 2.702292962679781245e-27
8.340652684723145285e+03 2.606875115687028879e-27
8.342571440912402977e+03 2.812276837275644695e-27
8.344495219460935914e+03 2.646230974028574729e-27
8.346414859620261268e+03 3.691207474413072745e-27
8.348339524452660044e+03 2.547856464732263805e-27
8.350260048989295683e+03 2.845097406235550922e-27
8.352181015340076556e+03 2.633568046456437875e-27
8.354107009835250210e+03 3.001208515984662357e-27
8.356028861174318081e+03 3.253171751862075322e-27
8.357955742974241730e+03 2.588643919906425614e-27
8.359878479709310341e+03 2.933163539675897585e-27
8.361806249222765473e+03 2.922379061794730167e-27
8.363729871761737741e+03 2.674700449238617145e-27
8.365653936827548023e+03 2.880806317238633897e-27
8.367583038148657579e+03 2.444563286724796655e-27
8.369507989630330485e+03 2.870929182418314385e-27
8.371437979687505504e+03 2.477780642926493485e-27
8.373363817993413249e+03 2.781440883452349963e-27
8.375294697196091875e+03 2.904609052315783121e-27
8.377221422734794032e+03 3.113353341893062899e-27
8.379148591514174768e+03 2.652764505641695901e-27
8.381080804672850718e+03 2.703527513497632033e-27
8.383008861297974363e+03 2.831122640794849227e-27
8.384941964626337722e+03 2.877521452916428077e-27
8.386870909506234966e+03 2.679025092402028318e-27
8.388804903414384171e+03 2.647834891235548277e-27
8.390734736958273061e+03 2.936654026711967072e-27
8.392665014457832513e+03 2.585311691878456383e-27
8.394600344473785299e+03 2.693856951538410253e-27
8.396531511251274424e+03 2.711089742600299676e-27
8.398467732872848501e+03 2.413755837259162307e-27
8.400399789337956463e+03 3.535034782179259297e-27
8.402336902975914199e+03 2.548962394989947975e-27
8.404269849538519338e+03 3.078045344919402631e-27
8.406203240772940262e+03 2.792778886500079319e-27
8.408141692673982106e+03 2.735821554396996961e-27
8.410075974620827765e+03 2.371101197359446142e-27
8.412015319565740356e+03 2.315913727034928592e-27
8.413950492635363844e+03 2.695864432701970193e-27
8.415890731035573481e+03 3.162991610501931867e-27
8.417826795638511612e+03 2.968602686673926757e-27
8.419763305630567629e+03 2.606762450357551120e-27
8.421704884452614351e+03 2.385457467790613921e-27
8.423642286593905737e+03 2.724414730966617203e-27
8.425584759900397330e+03 2.929656694296238394e-27
8.427523054601935655e+03 2.672803162050252344e-27
8.429466422804958711e+03 2.431657667464406593e-27
8.431405610477948358e+03 2.795289420890617664e-27
8.433349873989780463e+03 2.510081610628760506e-27
8.435289955045611350e+03 2.397603113456464340e-27
8.437230482414539438e+03 2.515691373581119015e-27
8.439176089128974127e+03 2.600376647948769231e-27
8.441117510497941112e+03 2.783670045395111027e-27
8.443064013552468168e+03 2.711460247863561301e-27
8.445006329333340545e+03 2.604114233857300930e-27
8.446953729140901487e+03 2.777848081150873904e-27
8.448896939745731288e+03 2.982602921967877904e-27
8.450840597383608838e+03 2.628565526758704788e-27
8.452789342560496152e+03 2.641323347881681165e-27
8.454733895640525589e+03 2.886666794994810549e-27
8.456683538603392662e+03 2.599641471363294040e-27
8.458628987538104411e+03 2.688128714907076833e-27
8.460579528700560331e+03 3.071507462171215785e-27
8.462525873902672174e+03 2.460979973131185366e-27
8.464472666858941011e+03 2.697108208223155000e-27
8.466424555560943190e+03 2.972108241713617134e-27
8.468372245403803390e+03 2.673541183157056094e-27
8.470325033340002847e+03 2.637491031828595050e-27
8.472273620482652404e+03 2.670364044635261925e-27
8.474227308067329432e+03 2.537276223824972762e-27
8.476176792923150060e+03 2.130237858618774148e-27
8.478126726255401081e+03 2.408975972803798751e-27
